filename,topic,status,date,age_days,size_kb,lines,path
MOCK_INVENTORY.md,Other,Complete,2025-10-22,5,15.8,526,docs/planning/MOCK_INVENTORY.md
MODAL_COST_OPTIMIZATION.md,Modal Deployment,Active,2025-10-26,1,9.1,452,docs/planning/MODAL_COST_OPTIMIZATION.md
MODAL_ENDPOINT_ISSUES.md,Modal Deployment,Active,2025-10-22,5,7.2,250,docs/planning/MODAL_ENDPOINT_ISSUES.md
MULTI_LANGUAGE_GENERATOR_EXPANSION.md,ICS Frontend,Active,2025-10-23,4,20.3,557,docs/planning/MULTI_LANGUAGE_GENERATOR_EXPANSION.md
MULTI_LANGUAGE_STRATEGY.md,Other,Unknown,Unknown,Unknown,8.8,329,docs/planning/MULTI_LANGUAGE_STRATEGY.md
NEXT_STEPS_POST_PHASE_1.md,ICS Frontend,Active,2025-10-26,1,27.3,1023,docs/planning/NEXT_STEPS_POST_PHASE_1.md
OPTION_C_EXECUTION_PLAN.md,Typed Holes,Active,Unknown,Unknown,9.0,317,docs/planning/OPTION_C_EXECUTION_PLAN.md
OPTION_C_TOOLTIP_REFACTOR.md,Other,Active,2025-10-25,2,14.0,481,docs/planning/OPTION_C_TOOLTIP_REFACTOR.md
PHASE_1_CLEANUP_TASKS.md,ICS Frontend,Active,2025-10-26,1,19.4,703,docs/planning/PHASE_1_CLEANUP_TASKS.md
PHASE_1_COMPLETION_REPORT.md,ICS Frontend,Complete,2025-10-26,1,21.6,555,docs/planning/PHASE_1_COMPLETION_REPORT.md
PHASE_1_RETROSPECTIVE.md,ICS Frontend,Complete,2025-10-26,1,45.2,1385,docs/planning/PHASE_1_RETROSPECTIVE.md
PHASE_1_VERIFICATION_ADDENDUM.md,ICS Frontend,Complete,2025-10-26,1,6.0,179,docs/planning/PHASE_1_VERIFICATION_ADDENDUM.md
PHASE_2_3_ANALYSIS_SUMMARY.md,Session Summary,Active,2025-10-22,5,8.9,328,docs/planning/PHASE_2_3_ANALYSIS_SUMMARY.md
PHASE_2_COMPLETION_SUMMARY.md,Session Summary,Complete,2025-10-22,5,9.2,285,docs/planning/PHASE_2_COMPLETION_SUMMARY.md
PHASE_2_FRONTEND_API_CLIENT_RESEARCH.md,Other,Active,2025-10-26,1,16.6,576,docs/planning/PHASE_2_FRONTEND_API_CLIENT_RESEARCH.md
PHASE_2_MODAL_DEPLOYMENT_PREP.md,Modal Deployment,Active,2025-10-26,1,8.7,293,docs/planning/PHASE_2_MODAL_DEPLOYMENT_PREP.md
PHASE_2_NLP_ENHANCEMENT_RESEARCH.md,Other,Active,2025-10-26,1,15.1,330,docs/planning/PHASE_2_NLP_ENHANCEMENT_RESEARCH.md
PHASE_2_PLANNING.md,ICS Frontend,Active,2025-10-26,1,47.1,1234,docs/planning/PHASE_2_PLANNING.md
PHASE_2_STATUS_20251022.md,Other,Active,2025-10-22,5,14.5,373,docs/planning/PHASE_2_STATUS_20251022.md
PHASE_2_UI_PATTERNS_RESEARCH.md,ICS Frontend,Active,2025-10-26,1,48.3,1365,docs/planning/PHASE_2_UI_PATTERNS_RESEARCH.md
PHASE_GATES_VALIDATION.md,Other,Active,2025-10-20,7,15.0,573,docs/planning/PHASE_GATES_VALIDATION.md
PRINCIPLED_PATH_FORWARD.md,Other,Unknown,Unknown,Unknown,12.1,339,docs/planning/PRINCIPLED_PATH_FORWARD.md
REIFICATION_SUMMARY.md,Session Summary,Complete,2025-10-20,7,10.3,423,docs/planning/REIFICATION_SUMMARY.md
REVERSE_TO_FORWARD_IMPORT_DESIGN.md,Other,Complete,Unknown,Unknown,36.3,1057,docs/planning/REVERSE_TO_FORWARD_IMPORT_DESIGN.md
SEMANTIC_IR_DETAILED_EXECUTION_PLAN.md,Other,Unknown,Unknown,Unknown,60.7,2799,docs/planning/SEMANTIC_IR_DETAILED_EXECUTION_PLAN.md
SEMANTIC_IR_IMPLEMENTATION_PLAN.md,Other,Unknown,Unknown,Unknown,16.0,541,docs/planning/SEMANTIC_IR_IMPLEMENTATION_PLAN.md
SEMANTIC_IR_IMPROVEMENT_PLAN.md,Other,Active,Unknown,Unknown,51.5,1591,docs/planning/SEMANTIC_IR_IMPROVEMENT_PLAN.md
SESSION_BOOTSTRAP.md,Session Summary,Unknown,Unknown,Unknown,8.1,326,docs/planning/SESSION_BOOTSTRAP.md
SESSION_COMPLETE_20251018.md,Session Summary,Complete,2025-10-18,9,15.7,492,docs/planning/SESSION_COMPLETE_20251018.md
SESSION_STATE.md,Session Summary,Complete,2025-10-21,6,19.5,551,docs/planning/SESSION_STATE.md
SESSION_TEMPLATE.md,Session Summary,Unknown,Unknown,Unknown,4.6,263,docs/planning/SESSION_TEMPLATE.md
STEP_01_VALIDATION_REPORT.md,ICS Frontend,Active,2025-10-25,2,7.5,308,docs/planning/STEP_01_VALIDATION_REPORT.md
STEP_03_H2_FIX_SUMMARY.md,Session Summary,Active,2025-10-25,2,10.5,322,docs/planning/STEP_03_H2_FIX_SUMMARY.md
STEP_04_07_TESTING_SUMMARY.md,Session Summary,Active,2025-10-25,2,14.6,501,docs/planning/STEP_04_07_TESTING_SUMMARY.md
STEP_06_COMPLETE.md,Other,Complete,2025-10-26,1,15.5,503,docs/planning/STEP_06_COMPLETE.md
STEP_07_COMPLETE.md,Other,Complete,2025-10-26,1,14.7,503,docs/planning/STEP_07_COMPLETE.md
STEP_08_DELIVERABLES_SUMMARY.md,Session Summary,Complete,2025-10-26,1,13.6,556,docs/planning/STEP_08_DELIVERABLES_SUMMARY.md
STEP_08_RESEARCH.md,Other,Active,2025-10-26,1,21.8,761,docs/planning/STEP_08_RESEARCH.md
STEP_09_11_BUG_FIXES_SUMMARY.md,Session Summary,Active,2025-10-25,2,9.1,304,docs/planning/STEP_09_11_BUG_FIXES_SUMMARY.md
STEP_09_DELIVERABLES_SUMMARY.md,Session Summary,Complete,2025-10-26,1,13.2,415,docs/planning/STEP_09_DELIVERABLES_SUMMARY.md
STEP_09_RESEARCH.md,ICS Frontend,Active,2025-10-26,1,17.1,534,docs/planning/STEP_09_RESEARCH.md
STEP_11_DELIVERABLES_SUMMARY.md,Session Summary,Active,2025-10-26,1,12.0,421,docs/planning/STEP_11_DELIVERABLES_SUMMARY.md
STEP_11_QUICK_REFERENCE.md,Other,Active,2025-10-26,1,8.2,380,docs/planning/STEP_11_QUICK_REFERENCE.md
STEP_11_RESEARCH.md,Other,Active,2025-10-26,1,15.4,583,docs/planning/STEP_11_RESEARCH.md
STEP_12_UNIT_TEST_RESULTS.md,ICS Frontend,Active,2025-10-26,1,7.1,274,docs/planning/STEP_12_UNIT_TEST_RESULTS.md
STEP_13_INTEGRATION_TEST_RESULTS.md,Integration,Active,2025-10-26,1,8.7,324,docs/planning/STEP_13_INTEGRATION_TEST_RESULTS.md
STEP_14_15_E2E_RESULTS.md,Other,Active,2025-10-26,1,13.0,398,docs/planning/STEP_14_15_E2E_RESULTS.md
STEP_20_BUILD_VERIFICATION.md,Other,Active,2025-10-26,1,8.4,309,docs/planning/STEP_20_BUILD_VERIFICATION.md
STEP_21_BROWSER_CONSOLE_CHECK.md,ICS Frontend,Complete,2025-10-26,1,12.4,404,docs/planning/STEP_21_BROWSER_CONSOLE_CHECK.md
STEP_27_STATE_MACHINE_COMPLIANCE.md,ICS Frontend,Complete,2025-10-26,1,18.1,556,docs/planning/STEP_27_STATE_MACHINE_COMPLIANCE.md
STEP_28_ACCESSIBILITY_CHECK.md,ICS Frontend,Complete,2025-10-26,1,14.3,450,docs/planning/STEP_28_ACCESSIBILITY_CHECK.md
STRATEGIC_ASSESSMENT_2025-10-17.md,Other,Recent,2025-10-17,10,8.1,261,docs/planning/STRATEGIC_ASSESSMENT_2025-10-17.md
STRATEGIC_OVERVIEW.md,Other,Unknown,Unknown,Unknown,14.8,527,docs/planning/STRATEGIC_OVERVIEW.md
TEST_STRATEGY_IMPROVEMENTS.md,Other,Recent,2025-10-15,12,15.0,638,docs/planning/TEST_STRATEGY_IMPROVEMENTS.md
TOKDRIFT_APPLICABILITY_PROPOSAL.md,Robustness Testing,Active,2025-10-21,6,42.0,1242,docs/planning/TOKDRIFT_APPLICABILITY_PROPOSAL.md
TOKDRIFT_PHASE1_COMPLETION.md,ICS Frontend,Complete,2025-10-22,5,10.1,297,docs/planning/TOKDRIFT_PHASE1_COMPLETION.md
TOKDRIFT_PHASE1_PLAN.md,ICS Frontend,Active,2025-10-21,6,32.1,1068,docs/planning/TOKDRIFT_PHASE1_PLAN.md
TOKDRIFT_PHASE3_PLAN.md,Robustness Testing,Active,2025-10-22,5,15.9,600,docs/planning/TOKDRIFT_PHASE3_PLAN.md
TOKDRIFT_SUMMARY.md,Robustness Testing,Active,2025-10-23,4,17.6,561,docs/planning/TOKDRIFT_SUMMARY.md
TRIPLE_TRACK_EXECUTION_SUMMARY.md,Session Summary,Unknown,Unknown,Unknown,8.7,286,docs/planning/TRIPLE_TRACK_EXECUTION_SUMMARY.md
TYPED_HOLES_SKILL_ASSESSMENT.md,Typed Holes,Active,2025-10-22,5,8.4,253,docs/planning/TYPED_HOLES_SKILL_ASSESSMENT.md
TYPESCRIPT_REARCHITECTURE_RESULTS.md,Other,Complete,2025-10-23,4,38.2,1113,docs/planning/TYPESCRIPT_REARCHITECTURE_RESULTS.md
WEEK4_COMPLETION_SUMMARY.md,Session Summary,Complete,2025-10-26,1,16.9,533,docs/planning/WEEK4_COMPLETION_SUMMARY.md
WEEK4_DOWHY_INTEGRATION.md,Causal Analysis,Active,2025-10-26,1,9.0,339,docs/planning/WEEK4_DOWHY_INTEGRATION.md
mvp-implementation-plan.md,Typed Holes,Active,Unknown,Unknown,19.3,694,docs/planning/mvp-implementation-plan.md
realistic-implementation-plan.md,Other,Unknown,Unknown,Unknown,10.9,363,docs/planning/realistic-implementation-plan.md
week-9-10-production-deployment-plan.md,Other,Unknown,Unknown,Unknown,9.7,343,docs/planning/week-9-10-production-deployment-plan.md
week6-optimization-plan.md,Other,Unknown,Unknown,Unknown,26.7,978,docs/planning/week6-optimization-plan.md
week7-8-typescript-plan.md,Other,Complete,Unknown,Unknown,20.4,634,docs/planning/week7-8-typescript-plan.md
whole-project-reverse-mode-plan.md,Typed Holes,Unknown,Unknown,Unknown,18.9,601,docs/planning/whole-project-reverse-mode-plan.md
